,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
0,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,70828.87961884965,212486638.85654896,637459.9165696468,27.939979263078513,181.4377034627573,912.6132994837585,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,1-3-Butanediol-PW1,Acetaldehyde,0.437380952380953,0.894775180919208,2220.6661340979012,1449.555894381183,4.256275972586779,1497.0992187581487
1,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69644.27658098706,208932829.74296117,626798.4892288835,27.472687044269325,178.40318342147748,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,1-3-Butanediol-PW2,Acetaldehyde,0.444820512820513,0.909994714376324,2183.5258057080264,1425.312276166747,4.21776091052438,1466.506450918882
2,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,73853.25765597996,221559772.9679399,664679.3189038198,29.13301041217836,189.18505466205667,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,1-3-Diaminopropane,Acetaldehyde,0.496486486486487,0.858133081555806,2315.4881038919484,1511.4516215782078,4.1352470430476735,1612.496106573844
3,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,71816.29316775082,215448879.50325245,646346.6385097572,28.32948583481651,183.9670961009681,912.6132994837585,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,1-3-Propanediol,Acetaldehyde,0.510882352941177,0.882472775742205,2251.624068773613,1469.763910344499,4.070084704416621,1559.7096690227877
4,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,76690.02426148755,230070072.78446263,690210.2183533878,30.252034185511945,196.45181394065693,912.6132994837585,649.3838157658173,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,1-4-Butanediol,Acetaldehyde,0.403953488372093,0.826390709685658,2404.427976512975,1569.5077672651832,4.446839682498585,1648.4652304882154
5,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,100090.74711682636,300272241.35047907,900816.7240514371,39.482954042462694,256.39591353800824,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,1-Propanol-PW1,Acetaldehyde,0.464155844155844,0.633184638948577,3138.1003575798663,2048.4177250433313,5.451320349114896,2211.375898230334
6,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,107482.4426705763,322447328.01172894,967341.9840351868,42.398767784006075,275.33073607346665,912.6132994837586,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,1-Propanol-PW2,Acetaldehyde,0.432235294117647,0.589639777442557,3369.8488770835716,2199.6932487713384,5.69164694283418,2402.268896801761
7,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,72515.28151453657,217545844.5436097,652637.5336308291,28.605216864580388,185.7576487832992,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,2-3-Butanediol,Acetaldehyde,0.427209302325582,0.873966455781552,2273.539137290709,1484.0691299616872,4.311106047809041,1540.651109163172
8,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,115517.49042437822,346552471.2731347,1039657.4138194041,45.56836567722654,295.91359181689467,912.6132994837585,649.3838157658172,27.600438269310658,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829086,2-Methyl-1-Butanol,Acetaldehyde,0.274179104477612,0.548626215324069,3621.7681299186647,2364.135364696862,6.252236314817807,2558.8879563996375
9,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,49522.66280092858,148567988.40278575,445703.9652083572,19.53528248867205,126.85896284557005,912.6132994837586,649.3838157658171,27.600438269310654,551.9762434009446,1589.597553518886,1037.6213101179414,3.246919078829086,2-Pyrone-4-6-Dicarboxylate,Acetaldehyde,0.309606741573034,1.27973578137387,1552.661862564671,1013.5112704709985,3.302039026157837,991.3152281178388
