,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
0,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,37775.40246338649,188877012.31693244,377754.0246338649,27.939979263078513,118.89080283884385,338.0049257347255,234.0371871634641,12.184748584525073,434.03260164860615,584.2268614827146,150.1942598341085,2.553132950874154,1-3-Butanediol-PW1,Acetaldehyde,0.437380952380953,0.894775180919208,725.4793953226886,186.50775578659633,2.890754795053682,234.05108016356263
1,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,37143.61417652642,185718070.8826321,371436.1417652642,27.472687044269325,116.90237090296242,338.0049257347255,234.037187163464,12.184748584525066,434.032601648606,584.2268614827144,150.19425983410844,2.5531329508741525,1-3-Butanediol-PW2,Acetaldehyde,0.444820512820513,0.909994714376324,713.3458545942354,183.38843983413918,2.875077882399774,224.5826145862739
2,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,39388.40408318932,196942020.4159466,393884.0408318932,29.13301041217836,123.96741473582061,338.0049257347255,234.03718716346404,12.184748584525073,434.03260164860603,584.2268614827146,150.1942598341086,2.553132950874153,1-3-Diaminopropane,Acetaldehyde,0.496486486486487,0.858133081555806,756.4572106066761,194.47159713762258,2.711418402784805,295.5160821332592
3,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,38302.02302280044,191510115.1140022,383020.2302280044,28.32948583481651,120.54823961032099,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827144,150.19425983410838,2.553132950874153,1-3-Propanediol,Acetaldehyde,0.510882352941177,0.882472775742205,735.5931820752828,189.10782917516102,2.6855270248343115,279.05358785344987
4,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,40901.34627279336,204506731.3639668,409013.4627279336,30.252034185511945,128.72910885000312,338.0049257347255,234.03718716346404,12.184748584525071,434.032601648606,584.2268614827145,150.19425983410855,2.553132950874153,1-4-Butanediol,Acetaldehyde,0.403953488372093,0.826390709685658,785.5133771408636,201.94141702084954,2.968320569982245,280.89888024388193
5,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,53381.73179564072,266908658.97820362,533817.3179564072,39.482954042462694,168.00871827276893,338.0049257347255,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827144,150.19425983410838,2.5531329508741534,1-Propanol-PW1,Acetaldehyde,0.464155844155844,0.633184638948577,1025.200103213077,263.5605803765245,3.5216549979385285,426.5187535635272
6,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,57323.96942430738,286619847.1215369,573239.6942430738,42.398767784006075,180.41615184301241,338.0049257347255,234.0371871634641,12.184748584525073,434.03260164860615,584.2268614827146,150.1942598341085,2.553132950874154,1-Propanol-PW2,Acetaldehyde,0.432235294117647,0.589639777442557,1100.9110681415245,283.0245131198683,3.619475923477844,485.6001611502911
7,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,38674.81680775284,193374084.0387642,386748.1680775284,28.605216864580388,121.72153623976871,338.00492573472553,234.0371871634641,12.184748584525071,434.03260164860615,584.2268614827145,150.19425983410838,2.5531329508741534,2-3-Butanediol,Acetaldehyde,0.427209302325582,0.873966455781552,742.7527142589429,190.94841663865802,2.9130724612870598,247.53039584014272
8,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,61609.32822633507,308046641.13167536,616093.2822633507,45.56836567722654,193.90349321334978,338.0049257347255,234.037187163464,12.184748584525071,434.03260164860603,584.2268614827144,150.19425983410838,2.553132950874153,2-Methyl-1-Butanol,Acetaldehyde,0.274179104477612,0.548626215324069,1183.2117005556759,304.18253132182343,4.025156338418101,498.93512302459874
9,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,26412.086827161915,132060434.13580957,264120.86827161914,19.53528248867205,83.12695571077239,338.0049257347255,234.03718716346404,12.184748584525073,434.032601648606,584.2268614827144,150.19425983410844,2.553132950874153,2-Pyrone-4-6-Dicarboxylate,Acetaldehyde,0.309606741573034,1.27973578137387,507.24607895711557,130.40387973494745,2.3472837739725163,108.20783738178778
10,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,63464.541837934135,317322709.1896707,634645.4183793414,46.94054509707253,199.74242069888345,338.0049257347256,234.03718716346404,12.184748584525073,434.03260164860603,584.2268614827146,150.1942598341086,2.5531329508741534,3-Methyl-1-Pentanol,Acetaldehyde,0.229625,0.532588617117681,1218.8412150378006,313.3422412028624,4.159221952124394,511.7734831766536
11,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,63639.71562783069,318198578.1391534,636397.1562783069,47.07010962155083,200.29374646006656,338.0049257347254,234.03718716346404,12.184748584525071,434.03260164860603,584.2268614827144,150.19425983410838,2.5531329508741534,4-Hydroxystyrene,Acetaldehyde,0.194734982332156,0.531122621149662,1222.205440615376,314.20712332974085,4.509529950924142,455.58534895827177
12,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,44282.83643423818,221414182.17119092,442828.3643423818,32.75309992744931,139.3716977800745,338.0049257347254,234.0371871634641,12.184748584525067,434.03260164860615,584.2268614827146,150.1942598341085,2.553132950874154,5-Aminopentanoate,Acetaldehyde,0.287031250000001,0.763286530294139,850.4551455308196,218.63678226114854,2.9772647725869072,344.3201341910453
